image_id,class_id,x_center,y_center,width,height,confidence
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.6048727035522461,0.43713298439979553,0.1589626520872116,0.2117857187986374,0.9054813981056213
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.48182299733161926,0.4251498579978943,0.45633676648139954,0.6195873618125916,0.8939827084541321
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.514374315738678,0.5231692790985107,0.7824882864952087,0.801586389541626,0.9568308591842651
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.5234622955322266,0.5036540627479553,0.6375996470451355,0.6524887681007385,0.9513834714889526
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.5058169960975647,0.5151650905609131,0.7455945611000061,0.7443523406982422,0.9579876065254211
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.519462525844574,0.5052490234375,0.7341673970222473,0.7209389209747314,0.9526483416557312
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.5398962497711182,0.5326324105262756,0.7165061235427856,0.766621470451355,0.956351637840271
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.5331074595451355,0.5007598400115967,0.6688668131828308,0.6654122471809387,0.941391110420227
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.5632222890853882,0.5191468596458435,0.6520651578903198,0.6760727167129517,0.9570640325546265
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.517450213432312,0.5027495622634888,0.6449049711227417,0.6541783213615417,0.9449014067649841
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.5283632278442383,0.5132553577423096,0.6764053702354431,0.6891517043113708,0.956377387046814
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.5501207113265991,0.5459616780281067,0.5661830306053162,0.5838528275489807,0.8696564435958862
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.5454596281051636,0.5254366993904114,0.5554094910621643,0.5660175681114197,0.9483218789100647
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.5074676275253296,0.5227270126342773,0.5992662906646729,0.5782174468040466,0.6112576127052307
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.5160413384437561,0.5204142928123474,0.6269816160202026,0.6228071451187134,0.9258930683135986
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.7415609359741211,0.3794054687023163,0.3721696436405182,0.5004555583000183,0.9382743239402771
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,7,0.3209654688835144,0.48983633518218994,0.4414159953594208,0.5944888591766357,0.45394638180732727
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,9,0.322917103767395,0.4841577708721161,0.4482343792915344,0.5941218733787537,0.29000893235206604
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.5659101009368896,0.5403690338134766,0.5340595841407776,0.5292773246765137,0.9235787391662598
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,10,0.5837844610214233,0.9285629987716675,0.5085799694061279,0.14287406206130981,0.2578336298465729
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,11,0.5818397998809814,0.9276663661003113,0.49766844511032104,0.14466725289821625,0.25420334935188293
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,5,0.5177562236785889,0.520732045173645,0.6688683032989502,0.7149028778076172,0.9011139869689941
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.5204940438270569,0.5075721144676208,0.6803573369979858,0.6848949790000916,0.9200732707977295
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.5213776230812073,0.5424937009811401,0.7171118855476379,0.7249412536621094,0.9066221117973328
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.5887476801872253,0.5240946412086487,0.589582622051239,0.6000972390174866,0.9235901236534119
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.6141040921211243,0.9276230335235596,0.5766090154647827,0.14471589028835297,0.3778100907802582
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5634058117866516,0.5204242467880249,0.5951478481292725,0.6044107675552368,0.9126045107841492
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5800555348396301,0.9347306489944458,0.561440646648407,0.13053864240646362,0.39693599939346313
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5229621529579163,0.5200461149215698,0.5943709015846252,0.6111401915550232,0.9410156607627869
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5365240573883057,0.9270206093788147,0.5892220735549927,0.14595890045166016,0.3075436055660248
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5039911866188049,0.5323798060417175,0.5583731532096863,0.5529754757881165,0.9220513105392456
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.5148892998695374,0.5088509321212769,0.7295593619346619,0.7379888892173767,0.9213260412216187
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.5004338622093201,0.5305832624435425,0.6518481373786926,0.6343806385993958,0.9135058522224426
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,5,0.53245609998703,0.5416051149368286,0.5892727375030518,0.6020882725715637,0.9353203773498535
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,5,0.5359352231025696,0.5349912643432617,0.5911731123924255,0.5953598022460938,0.9189675450325012
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,5,0.5184503793716431,0.5181006193161011,0.5362030267715454,0.5508624911308289,0.9302318096160889
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.534622848033905,0.5026900768280029,0.6184576749801636,0.6196091771125793,0.9132996797561646
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,11,0.5435305237770081,0.9140458703041077,0.6093525886535645,0.17153695225715637,0.2676921784877777
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,10,0.5436807870864868,0.9133994579315186,0.6012189388275146,0.17320097982883453,0.25519633293151855
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,5,0.5303605198860168,0.5462846755981445,0.6602906584739685,0.6863570809364319,0.9163088798522949
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.5251349210739136,0.5138825178146362,0.6162796020507812,0.6509581208229065,0.9202175140380859
00008_00046_00015_png.rf.fca28beca2d7c7a733ca865755be6dbc.jpg,5,0.5330289602279663,0.5153700113296509,0.666321337223053,0.6767399907112122,0.9180192947387695
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,7,0.4815019369125366,0.49759721755981445,0.5619022846221924,0.7564820051193237,0.9196852445602417
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,7,0.6584081053733826,0.4071824252605438,0.4624336361885071,0.7852779626846313,0.9331507086753845
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg,9,0.7226059436798096,0.22562041878700256,0.16794902086257935,0.21761497855186462,0.9272794723510742
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,9,0.39217880368232727,0.4482017755508423,0.3039095997810364,0.20942966639995575,0.9318765997886658
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,9,0.5028312802314758,0.2504940927028656,0.25106099247932434,0.35525935888290405,0.9307320713996887
000129_jpg.rf.549b104a7fd5f8171f046d77ca7ddae7.jpg,9,0.6511538624763489,0.5278351902961731,0.5487293004989624,0.5707046389579773,0.9304021596908569
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,9,0.4932972192764282,0.36704686284065247,0.25256967544555664,0.16806164383888245,0.9108178615570068
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,9,0.3576398193836212,0.3024638593196869,0.22506611049175262,0.20341211557388306,0.910703182220459
000145_jpg.rf.e37be0ff8c6d10e897956e8599346f71.jpg,9,0.5031422972679138,0.37671583890914917,0.8032379150390625,0.5266574621200562,0.9070854187011719
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,9,0.5150962471961975,0.15404990315437317,0.3755611777305603,0.17350974678993225,0.8831056952476501
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,14,0.5124649405479431,0.515041708946228,0.6553589105606079,0.6731088161468506,0.9222761392593384
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,14,0.5196861028671265,0.5153812170028687,0.709045946598053,0.7174433469772339,0.9303121566772461
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,14,0.5295901894569397,0.523331880569458,0.7135948538780212,0.7698190212249756,0.9299123287200928
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,14,0.5170436501502991,0.5081555843353271,0.8109756112098694,0.8164043426513672,0.9348474740982056
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg,14,0.5104594826698303,0.508482813835144,0.7882096171379089,0.8192979097366333,0.9466888308525085
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,14,0.5335511565208435,0.5178302526473999,0.7035382986068726,0.7183129787445068,0.931281328201294
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg,14,0.5145816802978516,0.49002015590667725,0.7550204396247864,0.7857494354248047,0.932353138923645
00014_00003_00009_png.rf.1e49e9f368c48bc8051b5d9f131171c3.jpg,14,0.5326208472251892,0.5026605129241943,0.7608992457389832,0.7933741807937622,0.9441179633140564
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,14,0.511930525302887,0.5345548987388611,0.7514922022819519,0.74078369140625,0.9302185773849487
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,14,0.5113331079483032,0.509670615196228,0.8138409852981567,0.8052337169647217,0.9319954514503479
00014_00005_00004_png.rf.a5fc79eb6e949f3b096df8ccc70d188f.jpg,14,0.5212899446487427,0.5224878787994385,0.7832759618759155,0.8007864356040955,0.9362704753875732
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,14,0.514053225517273,0.5151028037071228,0.826798677444458,0.8278110027313232,0.9334922432899475
00014_00006_00015_png.rf.5cb649de18ff690e33a86445aca080dd.jpg,14,0.5328866243362427,0.5310049653053284,0.7391293048858643,0.753844678401947,0.9274693727493286
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.5128343105316162,0.5134639739990234,0.6302225589752197,0.6224570870399475,0.9282094836235046
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,14,0.5131135582923889,0.5124061107635498,0.6601641774177551,0.6850054264068604,0.9332946538925171
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,14,0.5215811133384705,0.5186449885368347,0.741162896156311,0.7744620442390442,0.9335179328918457
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,14,0.5367794036865234,0.5388440489768982,0.6272230744361877,0.6793135404586792,0.9328334927558899
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg,14,0.5041711926460266,0.5211746692657471,0.6957463026046753,0.7281180024147034,0.9357426166534424
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg,14,0.5059211254119873,0.5044100284576416,0.8370354771614075,0.8107027411460876,0.9406877160072327
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,14,0.5380505919456482,0.5243555307388306,0.6543803811073303,0.6609363555908203,0.934385359287262
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg,14,0.5155817270278931,0.5104529857635498,0.7534129619598389,0.758516252040863,0.9384440779685974
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,14,0.5190120935440063,0.5090715289115906,0.8443887233734131,0.8375771641731262,0.9432340860366821
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,14,0.518801748752594,0.5314899682998657,0.820797324180603,0.7984832525253296,0.941954493522644
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,14,0.5127941966056824,0.5104358196258545,0.7940167784690857,0.7936897277832031,0.9336674213409424
00014_00011_00027_png.rf.c81a4600612fc1eb5cc21661de7ef62b.jpg,14,0.4967232942581177,0.5026328563690186,0.7956357598304749,0.8054121732711792,0.945814847946167
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,14,0.5188930034637451,0.5298566818237305,0.8161274194717407,0.8039926290512085,0.9419218301773071
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,14,0.5118046402931213,0.5839748978614807,0.5960754156112671,0.4972835183143616,0.7653096914291382
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.49412184953689575,0.5184773206710815,0.5880146622657776,0.5688616633415222,0.9279931783676147
00014_00013_00003_png.rf.774d46f2b5700aec9e78f1959fd3030f.jpg,14,0.5104430913925171,0.5372340679168701,0.6337534785270691,0.6305274963378906,0.9317401051521301
00014_00022_00002_png.rf.067f3be88afec79842f718b26732c307.jpg,14,0.5287283658981323,0.5057274103164673,0.6466260552406311,0.681740403175354,0.9161584377288818
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,14,0.5173473954200745,0.5091990232467651,0.7836997509002686,0.7706493139266968,0.9372249245643616
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg,14,0.525162935256958,0.534436821937561,0.7753954529762268,0.75384521484375,0.9414969682693481
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,9,0.18600016832351685,0.1456882208585739,0.3479048013687134,0.2892412841320038,0.931003212928772
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,9,0.502991795539856,0.47340819239616394,0.38860246539115906,0.6279226541519165,0.944689154624939
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,9,0.6054120659828186,0.3957630395889282,0.292391836643219,0.4279983341693878,0.9411032795906067
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg,9,0.6061884760856628,0.40132585167884827,0.29003918170928955,0.4335493743419647,0.9390013217926025
000178_jpg.rf.0b4d8766b1bfcd897098e2f8b9bbe5d1.jpg,9,0.48277854919433594,0.4948823153972626,0.7920871376991272,0.5709424614906311,0.8990491628646851
000191_jpg.rf.055356915ad47ae7e1c0ded839d6c748.jpg,9,0.6853821277618408,0.41443178057670593,0.37219274044036865,0.5151292085647583,0.9499495029449463
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg,9,0.5016939640045166,0.34742042422294617,0.6693308353424072,0.4665754735469818,0.9352670907974243
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,9,0.409304678440094,0.457453191280365,0.2623312473297119,0.385165810585022,0.9509018659591675
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg,8,0.44934558868408203,0.2385302186012268,0.3538115620613098,0.21229036152362823,0.9317147731781006
000204_jpg.rf.0ea9da72e384254681f268a305a35eb6.jpg,8,0.4538745880126953,0.4976317286491394,0.4841665029525757,0.5739278197288513,0.9117084741592407
000216_jpg.rf.ba4ecb747ec69d54c3a1690dcf5f5b3a.jpg,8,0.46653369069099426,0.27811628580093384,0.4070807993412018,0.2532070279121399,0.9330486059188843
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg,8,0.5155209302902222,0.37018534541130066,0.41680893301963806,0.27755457162857056,0.9347413182258606
000223_jpg.rf.dbc866e5b7c69cf418e6bcca0e66e50b.jpg,8,0.6431268453598022,0.43904268741607666,0.5946102738380432,0.7556285858154297,0.9074767231941223
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg,8,0.5001228451728821,0.7809070944786072,0.21685203909873962,0.15028953552246094,0.9072389602661133
000238_jpg.rf.dd14162743767963400cffffaea73ac9.jpg,8,0.6410545706748962,0.5051096677780151,0.6181500554084778,0.9563596248626709,0.9013521671295166
000239_jpg.rf.9c2470be6d2e5443f4db1ababb992587.jpg,8,0.521999180316925,0.35147884488105774,0.5713171362876892,0.44132372736930847,0.9333380460739136
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,8,0.25948983430862427,0.21553191542625427,0.44540104269981384,0.2920350730419159,0.9264745116233826
000261_jpg.rf.7c97ab6d968e742c9cc124edd2630e3c.jpg,8,0.5003335475921631,0.2570756673812866,0.4579520523548126,0.314487099647522,0.9238989353179932
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,8,0.6672486662864685,0.49901649355888367,0.29837194085121155,0.19966734945774078,0.9013434648513794
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,8,0.4915844202041626,0.4822719693183899,0.9064334034919739,0.5918164849281311,0.9206538200378418
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,8,0.3839959502220154,0.48083651065826416,0.5003201365470886,0.9140828847885132,0.8511331081390381
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,8,0.7577351927757263,0.3535991311073303,0.29077771306037903,0.3567892909049988,0.9267891049385071
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,14,0.3384777307510376,0.46714988350868225,0.454958975315094,0.5430619716644287,0.903104305267334
000288_jpg.rf.2764018cfc726e02916e1739c8f35b5e.jpg,8,0.4860043227672577,0.6573063731193542,0.4723834991455078,0.3056049644947052,0.9171567559242249
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,8,0.49419182538986206,0.27698594331741333,0.5086218118667603,0.3309466540813446,0.9353724122047424
000295_jpg.rf.3940d624bf6e15926480dad000dd8fa4.jpg,8,0.5293303728103638,0.716218113899231,0.5196975469589233,0.3685808777809143,0.9302868843078613
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,10,0.29388654232025146,0.670845627784729,0.25606048107147217,0.3946145176887512,0.9243173599243164
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,5,0.8429075479507446,0.27045851945877075,0.19338108599185944,0.28891465067863464,0.7355630397796631
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,10,0.2384856641292572,0.1585473269224167,0.07856088131666183,0.13720495998859406,0.8762228488922119
000344_jpg.rf.86a946abb84be97bc833636b8b47b779.jpg,10,0.21919892728328705,0.4417605400085449,0.24772991240024567,0.35983753204345703,0.8986469507217407
000359_jpg.rf.767bed64e2ff0d34ec7b1db1d0e6c398.jpg,10,0.6604336500167847,0.4154478907585144,0.34657952189445496,0.4998130798339844,0.9421354532241821
000361_jpg.rf.373518288e417cc551b309d3533c6d0f.jpg,10,0.6672349572181702,0.4433639347553253,0.37597861886024475,0.5143142342567444,0.9235827326774597
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,10,0.550808310508728,0.4458727538585663,0.17848333716392517,0.27540701627731323,0.9407455921173096
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,10,0.5981999635696411,0.4321141541004181,0.16824433207511902,0.23408229649066925,0.4487724006175995
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,10,0.3750250041484833,0.3484610915184021,0.09839832037687302,0.12638992071151733,0.8991450667381287
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,7,0.6381931900978088,0.41642650961875916,0.5233330130577087,0.6507800221443176,0.9329649806022644
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,7,0.6123222708702087,0.311042845249176,0.27779895067214966,0.3998726010322571,0.9211912751197815
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,7,0.643977165222168,0.4751752018928528,0.4611932337284088,0.6163368225097656,0.932621419429779
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,11,0.31896406412124634,0.283861368894577,0.30755800008773804,0.541322648525238,0.9334301352500916
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,11,0.5032352209091187,0.4437471032142639,0.3502720296382904,0.22288557887077332,0.9070213437080383
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,11,0.5867593884468079,0.21104349195957184,0.3042949438095093,0.3662020266056061,0.9309674501419067
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,11,0.6775537133216858,0.3539995551109314,0.20580266416072845,0.3099217116832733,0.933324933052063
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,11,0.5204505324363708,0.643284261226654,0.16425694525241852,0.22178393602371216,0.8967873454093933
000488_jpg.rf.39fb3e780926eca95137e27b755f19af.jpg,11,0.687095046043396,0.643781304359436,0.36606547236442566,0.25240182876586914,0.9155369997024536
000495_jpg.rf.62cc333852734fdf12c38fb00d5a8273.jpg,11,0.227020263671875,0.5152989029884338,0.28743624687194824,0.4457227289676666,0.9300704002380371
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,11,0.8217786550521851,0.4417835474014282,0.10051426291465759,0.13433100283145905,0.8848061561584473
000507_jpg.rf.cef3041f8b255c4cea0070fe8e2c04e4.jpg,11,0.6715294718742371,0.3455371558666229,0.3544408082962036,0.29207170009613037,0.9158307909965515
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.38341790437698364,0.4677044153213501,0.5898040533065796,0.7321488261222839,0.9291648268699646
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.8316197991371155,0.19667211174964905,0.21094761788845062,0.2583547830581665,0.9287297129631042
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,11,0.7130997180938721,0.2625177204608917,0.0842115730047226,0.11324330419301987,0.6657252311706543
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,11,0.8082963228225708,0.4637346863746643,0.14439722895622253,0.1887381225824356,0.905215322971344
000558_jpg.rf.40c69cee11121c32100bc0ec9dc29849.jpg,12,0.7945907115936279,0.3555285632610321,0.3396369516849518,0.40362870693206787,0.9367881417274475
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,12,0.39745157957077026,0.22444435954093933,0.19206474721431732,0.2947378158569336,0.9214612245559692
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,12,0.7182677388191223,0.3789563477039337,0.510165274143219,0.7566443085670471,0.912419319152832
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,12,0.7018494009971619,0.6903998255729675,0.40596264600753784,0.6099138855934143,0.919437825679779
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,12,0.7851700186729431,0.384720116853714,0.42378976941108704,0.7016643285751343,0.9223164916038513
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,12,0.8089650869369507,0.2461027204990387,0.32668811082839966,0.47290241718292236,0.9283367991447449
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,12,0.5106949210166931,0.2515140175819397,0.21777820587158203,0.3780743181705475,0.9202386140823364
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,12,0.45120614767074585,0.34101465344429016,0.4624865651130676,0.32878488302230835,0.9413936138153076
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,12,0.49389776587486267,0.16602608561515808,0.11223360151052475,0.1482280194759369,0.8860085010528564
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,12,0.3718482553958893,0.2129063755273819,0.3379334807395935,0.22572015225887299,0.923832893371582
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,12,0.27646955847740173,0.16665472090244293,0.12296487390995026,0.1689538210630417,0.9015548229217529
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,12,0.6368297338485718,0.53240966796875,0.08553516119718552,0.12482195347547531,0.8694607019424438
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.45559751987457275,0.3718049228191376,0.19631829857826233,0.29060009121894836,0.9193958044052124
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,12,0.8481575846672058,0.3455740809440613,0.23477913439273834,0.24318058788776398,0.9318129420280457
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,12,0.5645935535430908,0.45267555117607117,0.13546130061149597,0.19429104030132294,0.9011514782905579
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,9,0.23781585693359375,0.3346613645553589,0.2539914846420288,0.3299243748188019,0.9364750981330872
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,12,0.2317463755607605,0.7266526818275452,0.2531939744949341,0.31844663619995117,0.9355908632278442
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg,12,0.7914788126945496,0.25492972135543823,0.2694145441055298,0.3784905672073364,0.9268694519996643
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,12,0.7889150977134705,0.3195379972457886,0.3383522033691406,0.4246726334095001,0.9350252747535706
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.8310024738311768,0.1914210170507431,0.21540604531764984,0.26494213938713074,0.9383556842803955
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.37509310245513916,0.45477384328842163,0.6130822896957397,0.7477176189422607,0.9142008423805237
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg,12,0.5010542273521423,0.4929957091808319,0.3444807827472687,0.5863825082778931,0.9225673675537109
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg,12,0.22157590091228485,0.32342860102653503,0.2132950872182846,0.3019753694534302,0.9303863644599915
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,13,0.9096705317497253,0.5480061769485474,0.081852987408638,0.12776030600070953,0.8747882843017578
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg,13,0.5010577440261841,0.37131235003471375,0.5296536684036255,0.5863867402076721,0.9309566020965576
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.9205042123794556,0.5963577032089233,0.06943842023611069,0.11618463695049286,0.9728993773460388
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.07903017103672028,0.5533378720283508,0.04570252448320389,0.07157479971647263,0.7603173851966858
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.3792520761489868,0.3145637512207031,0.04030165448784828,0.06346091628074646,0.4089294970035553
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,7,0.07897976785898209,0.5535237193107605,0.04567134752869606,0.07216288149356842,0.25290653109550476
000713_jpg.rf.ea540b12ec46dd3f2dad786ab321c3a3.jpg,7,0.5280253291130066,0.45464372634887695,0.3336893320083618,0.25362837314605713,0.9350489974021912
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.5012608766555786,0.6290568709373474,0.1717892438173294,0.2068343162536621,0.8960956931114197
